sale_id,store_code,sale_date,product_code,quantity,unit_price
S0001,ST01,2026-07-01,P100,2,500
S0002,ST01,2026-07-01,P101,1,1200
S0003,ST02,2026-07-01,P100,3,500
S0004,ST02,2026-07-01,P102,5,300
S0005,ST03,2026-07-01,P103,1,10000
S0011,ST03,2026-07-01,P101,2,1200
S0012,ST01,2026-07-01,P102,1,300
S0013,ST02,2026-07-01,P103,1,10000
S0014,ST03,2026-07-01,P100,4,500
S0006,ST01,2026-07-01,P104,0,800
S0007,ST02,2026-07-01,,4,250
S0003,ST02,2026-07-01,P100,1,500
S0008,ST03,2026-06-30,P100,2,500
S0009,ST01,2026-07-01,P105,1,-100
S0010,ST01,2026-07-01,P100,abc,500
